name,group,runs,pax_median_ms,columnar_median_ms,pax_vs_columnar_pct,speedup_columnar_over_pax,winner,pax_verified,columnar_verified,hash_match,pax_min_ms,columnar_min_ms,valid
pax/fixed_analytic/queries/q1,pax/fixed_analytic,30,68.226,78.210,-12.77,1.146,pax,OK,OK,yes,59.485,69.035,yes
pax/fixed_analytic/queries/q2,pax/fixed_analytic,30,154.317,167.394,-7.81,1.085,pax,OK,OK,yes,151.490,155.911,yes
pax/fixed_analytic/queries/q3,pax/fixed_analytic,30,51.557,59.917,-13.95,1.162,pax,OK,OK,yes,50.166,53.578,yes
pax/fixed_analytic/queries/q4,pax/fixed_analytic,30,43.084,53.024,-18.75,1.231,pax,OK,OK,yes,42.174,46.237,yes
pax/fixed_analytic/queries/q5,pax/fixed_analytic,30,178.723,193.211,-7.50,1.081,pax,OK,OK,yes,176.309,174.479,yes
pax/fixed_analytic/queries/q6,pax/fixed_analytic,30,195.823,226.655,-13.60,1.157,pax,OK,OK,yes,192.190,192.281,yes
pax/fixed_analytic/queries/q8,pax/fixed_analytic,30,156.268,159.905,-2.27,1.023,pax,OK,OK,yes,149.543,148.968,yes
pax/mixed_schema/queries/q1,pax/mixed_schema,30,17.505,17.097,+2.39,0.977,columnar,OK,OK,yes,16.484,16.497,yes
pax/mixed_schema/queries/q2,pax/mixed_schema,30,16.316,16.159,+0.97,0.990,tie,OK,OK,yes,15.546,15.841,yes
pax/mixed_schema/queries/q3,pax/mixed_schema,30,25.170,23.722,+6.10,0.942,columnar,OK,OK,yes,23.030,23.274,yes
pax/mixed_schema/queries/q5,pax/mixed_schema,30,75.792,75.813,-0.03,1.000,tie,OK,OK,yes,74.920,74.796,yes
pax/mixed_schema/queries/q6,pax/mixed_schema,30,69.479,68.560,+1.34,0.987,tie,OK,OK,yes,67.761,67.769,yes
pax/mixed_schema/queries/q8,pax/mixed_schema,30,90.997,95.534,-4.75,1.050,pax,OK,OK,yes,89.279,84.688,yes
pax/string_heavy/queries/q1,pax/string_heavy,30,38.220,40.574,-5.80,1.062,pax,OK,OK,yes,36.209,37.050,yes
pax/string_heavy/queries/q2,pax/string_heavy,30,11.809,12.476,-5.35,1.056,pax,OK,OK,yes,11.310,11.805,yes
pax/string_heavy/queries/q3,pax/string_heavy,30,17.740,24.075,-26.31,1.357,pax,OK,OK,yes,16.656,16.795,yes
pax/string_heavy/queries/q5,pax/string_heavy,30,51.761,55.835,-7.30,1.079,pax,OK,OK,yes,50.231,51.529,yes
pax/string_heavy/queries/q6,pax/string_heavy,30,132.749,135.870,-2.30,1.024,pax,OK,OK,yes,129.009,127.548,yes
pax/string_heavy/queries/q8,pax/string_heavy,30,15.912,16.541,-3.80,1.040,pax,OK,OK,yes,15.291,14.099,yes
ssb/q1-1,ssb/generated_compact,30,170.895,162.649,+5.07,0.952,columnar,OK,OK,yes,149.844,143.658,yes
ssb/q1-2,ssb/generated_compact,30,178.787,156.174,+14.48,0.874,columnar,OK,OK,yes,146.151,146.287,yes
ssb/q1-3,ssb/generated_compact,30,199.420,162.760,+22.52,0.816,columnar,OK,OK,yes,151.959,150.509,yes
ssb/q2-1,ssb/generated_compact,30,826.764,781.469,+5.80,0.945,columnar,OK,OK,yes,656.619,647.664,yes
ssb/q2-2,ssb/generated_compact,30,761.589,821.236,-7.26,1.078,pax,OK,OK,yes,698.773,707.213,yes
ssb/q2-3,ssb/generated_compact,30,789.025,800.540,-1.44,1.015,pax,OK,OK,yes,716.505,689.232,yes
ssb/q3-1,ssb/generated_compact,30,812.316,789.787,+2.85,0.972,columnar,OK,OK,yes,679.399,701.866,yes
ssb/q3-2,ssb/generated_compact,30,800.596,799.906,+0.09,0.999,tie,OK,OK,yes,682.596,706.262,yes
ssb/q3-3,ssb/generated_compact,30,832.399,826.708,+0.69,0.993,tie,OK,OK,yes,699.667,732.520,yes
ssb/q3-4,ssb/generated_compact,30,782.045,808.099,-3.22,1.033,pax,OK,OK,yes,682.040,708.861,yes
ssb/q4-1,ssb/generated_compact,30,1185.416,1229.365,-3.57,1.037,pax,OK,OK,yes,1057.833,1083.898,yes
ssb/q4-2,ssb/generated_compact,30,1239.098,1355.245,-8.57,1.094,pax,OK,OK,yes,1125.325,1128.233,yes
ssb/q4-3,ssb/generated_compact,30,1214.748,1313.775,-7.54,1.082,pax,OK,OK,yes,1068.856,1064.545,yes
