name,group,runs,pax_median_ms,columnar_median_ms,pax_vs_columnar_pct,speedup_columnar_over_pax,winner,pax_verified,columnar_verified,hash_match,pax_min_ms,columnar_min_ms,valid
pax/fixed_analytic/queries/q1,pax/fixed_analytic,30,68.226,78.210,-12.77,1.146,pax,OK,OK,yes,59.485,69.035,yes
pax/fixed_analytic/queries/q2,pax/fixed_analytic,30,154.317,167.394,-7.81,1.085,pax,OK,OK,yes,151.490,155.911,yes
pax/fixed_analytic/queries/q3,pax/fixed_analytic,30,51.557,59.917,-13.95,1.162,pax,OK,OK,yes,50.166,53.578,yes
pax/fixed_analytic/queries/q4,pax/fixed_analytic,30,43.084,53.024,-18.75,1.231,pax,OK,OK,yes,42.174,46.237,yes
pax/fixed_analytic/queries/q5,pax/fixed_analytic,30,178.723,193.211,-7.50,1.081,pax,OK,OK,yes,176.309,174.479,yes
pax/fixed_analytic/queries/q6,pax/fixed_analytic,30,195.823,226.655,-13.60,1.157,pax,OK,OK,yes,192.190,192.281,yes
pax/fixed_analytic/queries/q8,pax/fixed_analytic,30,156.268,159.905,-2.27,1.023,pax,OK,OK,yes,149.543,148.968,yes
pax/mixed_schema/queries/q1,pax/mixed_schema,30,17.505,17.097,+2.39,0.977,columnar,OK,OK,yes,16.484,16.497,yes
pax/mixed_schema/queries/q2,pax/mixed_schema,30,16.316,16.159,+0.97,0.990,tie,OK,OK,yes,15.546,15.841,yes
pax/mixed_schema/queries/q3,pax/mixed_schema,30,25.170,23.722,+6.10,0.942,columnar,OK,OK,yes,23.030,23.274,yes
pax/mixed_schema/queries/q5,pax/mixed_schema,30,75.792,75.813,-0.03,1.000,tie,OK,OK,yes,74.920,74.796,yes
pax/mixed_schema/queries/q6,pax/mixed_schema,30,69.479,68.560,+1.34,0.987,tie,OK,OK,yes,67.761,67.769,yes
pax/mixed_schema/queries/q8,pax/mixed_schema,30,90.997,95.534,-4.75,1.050,pax,OK,OK,yes,89.279,84.688,yes
pax/string_heavy/queries/q1,pax/string_heavy,30,38.220,40.574,-5.80,1.062,pax,OK,OK,yes,36.209,37.050,yes
pax/string_heavy/queries/q2,pax/string_heavy,30,11.809,12.476,-5.35,1.056,pax,OK,OK,yes,11.310,11.805,yes
pax/string_heavy/queries/q3,pax/string_heavy,30,17.740,24.075,-26.31,1.357,pax,OK,OK,yes,16.656,16.795,yes
pax/string_heavy/queries/q5,pax/string_heavy,30,51.761,55.835,-7.30,1.079,pax,OK,OK,yes,50.231,51.529,yes
pax/string_heavy/queries/q6,pax/string_heavy,30,132.749,135.870,-2.30,1.024,pax,OK,OK,yes,129.009,127.548,yes
pax/string_heavy/queries/q8,pax/string_heavy,30,15.912,16.541,-3.80,1.040,pax,OK,OK,yes,15.291,14.099,yes
