name,group,layout,pax_page_rows,disk,warm_cache,warmup,trace,build_type,nruns,min_ms,max_ms,avg_ms,median_ms,stddev_ms,ci95_ms,rsd_pct,verified,row_count,column_count,result_hash,pax_mutable_update_fast,pax_mutable_update_fallback,pax_mutable_delete_fast,pax_mutable_delete_fallback,pax_mutable_insert_fast,pax_mutable_insert_fallback,pax_mutable_insert_chunks_fast,pax_mutable_insert_chunks_fallback,pax_mutable_update_storage_ns,pax_mutable_delete_storage_ns,pax_mutable_insert_storage_ns,pax_scan_generic_projected,pax_scan_generic_pruned_pages,pax_scan_generic_prefetched_blocks,pax_scan_generic_skipped_payload_pages,pax_scan_fixed_projected,pax_scan_fixed_pruned_pages,pax_scan_fixed_prefetched_blocks,pax_scan_fixed_skipped_payload_pages,pax_scan_regular,error_message
ssb/q1-1,ssb,columnar,256,disk,warm,true,false,Release,30,143.658,280.232,172.008,162.649,29.078,10.405,16.905,OK,1,1,fnv64:c2efb9cfb7c3672a,0,0,0,0,0,0,0,0,0,0,0,180,0,210,0,0,0,0,0,0,""
ssb/q1-2,ssb,columnar,256,disk,warm,true,false,Release,30,146.287,188.868,159.309,156.174,9.065,3.244,5.690,OK,1,1,fnv64:88cca6e4f4f2aa96,0,0,0,0,0,0,0,0,0,0,0,180,0,210,0,0,0,0,0,0,""
ssb/q1-3,ssb,columnar,256,disk,warm,true,false,Release,30,150.509,276.293,167.325,162.760,22.611,8.091,13.513,OK,1,0,fnv64:6340b39b0995f64e,0,0,0,0,0,0,0,0,0,0,0,180,0,210,0,0,0,0,0,0,""
ssb/q2-1,ssb,columnar,256,disk,warm,true,false,Release,30,647.664,970.608,792.224,781.469,77.307,27.664,9.758,OK,67,3,fnv64:10fad2d066d47fc4,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q2-2,ssb,columnar,256,disk,warm,true,false,Release,30,707.213,960.840,823.398,821.236,66.682,23.862,8.098,OK,56,3,fnv64:1c425ac949a279a5,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q2-3,ssb,columnar,256,disk,warm,true,false,Release,30,689.232,1121.278,822.739,800.540,88.145,31.542,10.714,OK,7,3,fnv64:3ef66d4d31122d76,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q3-1,ssb,columnar,256,disk,warm,true,false,Release,30,701.866,914.712,802.011,789.787,64.148,22.955,7.998,OK,54,4,fnv64:7d3f820bfeef5c75,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q3-2,ssb,columnar,256,disk,warm,true,false,Release,30,706.262,1062.524,816.356,799.906,82.955,29.685,10.162,OK,29,4,fnv64:aa1dbd3d99a590c2,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q3-3,ssb,columnar,256,disk,warm,true,false,Release,30,732.520,1037.665,834.455,826.708,59.726,21.373,7.157,OK,12,4,fnv64:cdeee817039e00db,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q3-4,ssb,columnar,256,disk,warm,true,false,Release,30,708.861,959.205,819.996,808.099,67.627,24.200,8.247,OK,1,4,fnv64:3613104a0475e07a,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q4-1,ssb,columnar,256,disk,warm,true,false,Release,30,1083.898,1443.692,1232.291,1229.365,80.370,28.760,6.522,OK,20,3,fnv64:d8cbde994a693647,0,0,0,0,0,0,0,0,0,0,0,270,0,300,0,0,0,0,0,0,""
ssb/q4-2,ssb,columnar,256,disk,warm,true,false,Release,30,1128.233,1805.305,1337.197,1355.245,140.002,50.099,10.470,OK,8,4,fnv64:7057e0690ddc0af3,0,0,0,0,0,0,0,0,0,0,0,270,0,300,0,0,0,0,0,0,""
ssb/q4-3,ssb,columnar,256,disk,warm,true,false,Release,30,1064.545,1778.627,1351.297,1313.775,186.628,66.784,13.811,OK,11,4,fnv64:654c244f3e3f7160,0,0,0,0,0,0,0,0,0,0,0,270,0,300,0,0,0,0,0,0,""
