name,group,layout,pax_page_rows,disk,warm_cache,warmup,trace,build_type,nruns,min_ms,max_ms,avg_ms,median_ms,stddev_ms,ci95_ms,rsd_pct,verified,row_count,column_count,result_hash,pax_mutable_update_fast,pax_mutable_update_fallback,pax_mutable_delete_fast,pax_mutable_delete_fallback,pax_mutable_insert_fast,pax_mutable_insert_fallback,pax_mutable_insert_chunks_fast,pax_mutable_insert_chunks_fallback,pax_mutable_update_storage_ns,pax_mutable_delete_storage_ns,pax_mutable_insert_storage_ns,pax_scan_generic_projected,pax_scan_generic_pruned_pages,pax_scan_generic_prefetched_blocks,pax_scan_generic_skipped_payload_pages,pax_scan_fixed_projected,pax_scan_fixed_pruned_pages,pax_scan_fixed_prefetched_blocks,pax_scan_fixed_skipped_payload_pages,pax_scan_regular,error_message
ssb/q1-1,ssb,pax,256,disk,warm,true,false,Release,30,149.844,222.575,177.382,170.895,19.424,6.951,10.951,OK,1,1,fnv64:c2efb9cfb7c3672a,0,0,0,0,0,0,0,0,0,0,0,180,0,210,0,0,0,0,0,0,""
ssb/q1-2,ssb,pax,256,disk,warm,true,false,Release,30,146.151,212.102,174.796,178.787,18.527,6.630,10.599,OK,1,1,fnv64:88cca6e4f4f2aa96,0,0,0,0,0,0,0,0,0,0,0,180,0,210,0,0,0,0,0,0,""
ssb/q1-3,ssb,pax,256,disk,warm,true,false,Release,30,151.959,377.948,219.068,199.420,60.359,21.599,27.552,OK,1,0,fnv64:6340b39b0995f64e,0,0,0,0,0,0,0,0,0,0,0,180,0,210,0,0,0,0,0,0,""
ssb/q2-1,ssb,pax,256,disk,warm,true,false,Release,30,656.619,1222.541,835.092,826.764,117.426,42.020,14.061,OK,67,3,fnv64:10fad2d066d47fc4,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q2-2,ssb,pax,256,disk,warm,true,false,Release,30,698.773,876.624,768.375,761.589,51.862,18.559,6.750,OK,56,3,fnv64:1c425ac949a279a5,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q2-3,ssb,pax,256,disk,warm,true,false,Release,30,716.505,964.252,806.123,789.025,69.996,25.048,8.683,OK,7,3,fnv64:3ef66d4d31122d76,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q3-1,ssb,pax,256,disk,warm,true,false,Release,30,679.399,1002.776,810.414,812.316,80.004,28.629,9.872,OK,54,4,fnv64:7d3f820bfeef5c75,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q3-2,ssb,pax,256,disk,warm,true,false,Release,30,682.596,953.495,807.397,800.596,74.786,26.762,9.263,OK,29,4,fnv64:aa1dbd3d99a590c2,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q3-3,ssb,pax,256,disk,warm,true,false,Release,30,699.667,1011.031,824.276,832.399,69.581,24.899,8.441,OK,12,4,fnv64:cdeee817039e00db,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q3-4,ssb,pax,256,disk,warm,true,false,Release,30,682.040,1396.215,830.971,782.045,159.304,57.006,19.171,OK,1,4,fnv64:3613104a0475e07a,0,0,0,0,0,0,0,0,0,0,0,240,0,270,0,0,0,0,0,0,""
ssb/q4-1,ssb,pax,256,disk,warm,true,false,Release,30,1057.833,1386.014,1195.243,1185.416,90.547,32.402,7.576,OK,20,3,fnv64:d8cbde994a693647,0,0,0,0,0,0,0,0,0,0,0,270,0,300,0,0,0,0,0,0,""
ssb/q4-2,ssb,pax,256,disk,warm,true,false,Release,30,1125.325,1384.451,1252.056,1239.098,83.369,29.833,6.659,OK,8,4,fnv64:7057e0690ddc0af3,0,0,0,0,0,0,0,0,0,0,0,270,0,300,0,0,0,0,0,0,""
ssb/q4-3,ssb,pax,256,disk,warm,true,false,Release,30,1068.856,1379.071,1217.571,1214.748,94.015,33.643,7.721,OK,11,4,fnv64:654c244f3e3f7160,0,0,0,0,0,0,0,0,0,0,0,270,0,300,0,0,0,0,0,0,""
