name,group,layout,pax_page_rows,disk,warm_cache,warmup,trace,build_type,nruns,min_ms,max_ms,avg_ms,median_ms,stddev_ms,ci95_ms,rsd_pct,verified,row_count,column_count,result_hash,pax_mutable_update_fast,pax_mutable_update_fallback,pax_mutable_delete_fast,pax_mutable_delete_fallback,pax_mutable_insert_fast,pax_mutable_insert_fallback,pax_mutable_insert_chunks_fast,pax_mutable_insert_chunks_fallback,pax_mutable_update_storage_ns,pax_mutable_delete_storage_ns,pax_mutable_insert_storage_ns,pax_scan_generic_projected,pax_scan_generic_pruned_pages,pax_scan_generic_prefetched_blocks,pax_scan_generic_skipped_payload_pages,pax_scan_fixed_projected,pax_scan_fixed_pruned_pages,pax_scan_fixed_prefetched_blocks,pax_scan_fixed_skipped_payload_pages,pax_scan_regular,error_message
ssb/q1-1,ssb,pax,256,disk,warm,true,false,Release,30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,FAIL,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SQL error: code=21 what=path: 'lo_orderdate' was not found"
ssb/q1-2,ssb,pax,256,disk,warm,true,false,Release,30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,FAIL,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SQL error: code=21 what=path: 'lo_orderdate' was not found"
ssb/q1-3,ssb,pax,256,disk,warm,true,false,Release,30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,FAIL,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SQL error: code=21 what=path: 'lo_orderdate' was not found"
ssb/q2-1,ssb,pax,256,disk,warm,true,false,Release,30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,FAIL,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SQL error: code=21 what=path: 'lo_orderdate' was not found"
ssb/q2-2,ssb,pax,256,disk,warm,true,false,Release,30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,FAIL,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SQL error: code=21 what=path: 'lo_orderdate' was not found"
ssb/q2-3,ssb,pax,256,disk,warm,true,false,Release,30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,FAIL,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SQL error: code=21 what=path: 'lo_orderdate' was not found"
ssb/q3-1,ssb,pax,256,disk,warm,true,false,Release,30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,FAIL,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SQL error: code=21 what=path: 'lo_custkey' was not found"
ssb/q3-2,ssb,pax,256,disk,warm,true,false,Release,30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,FAIL,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SQL error: code=21 what=path: 'lo_custkey' was not found"
ssb/q3-3,ssb,pax,256,disk,warm,true,false,Release,30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,FAIL,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SQL error: code=21 what=path: 'lo_custkey' was not found"
ssb/q3-4,ssb,pax,256,disk,warm,true,false,Release,30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,FAIL,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SQL error: code=21 what=path: 'lo_custkey' was not found"
ssb/q4-1,ssb,pax,256,disk,warm,true,false,Release,30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,FAIL,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SQL error: code=21 what=path: 'lo_custkey' was not found"
ssb/q4-2,ssb,pax,256,disk,warm,true,false,Release,30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,FAIL,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SQL error: code=21 what=path: 'lo_custkey' was not found"
ssb/q4-3,ssb,pax,256,disk,warm,true,false,Release,30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,FAIL,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SQL error: code=21 what=path: 'lo_custkey' was not found"
