scenario,page_rows,runs,median_ms,avg_ms,rsd_pct,verified,update_fast,delete_fast,insert_fast,update_fallback,delete_fallback,insert_fallback,pax_fixed_projected,pax_generic_projected,pax_regular,counter_status,error_message
fixed_delete_insert,128,30,44.037,48.424,16.468,OK,0,30,30,0,0,0,1800,477,0,OK,
fixed_delete_insert,256,30,54.277,51.509,11.655,OK,0,30,30,0,0,0,1800,477,0,OK,
fixed_delete_insert,512,30,44.677,45.036,6.518,OK,0,30,30,0,0,0,1800,477,0,OK,
fixed_delete_insert,1024,30,45.326,45.028,4.262,OK,0,30,30,0,0,0,1800,477,0,OK,
fixed_update,128,30,330.059,331.006,3.011,OK,60,0,0,0,0,0,1800,0,0,OK,
fixed_update,256,30,331.032,335.265,5.325,OK,60,0,0,0,0,0,1800,0,0,OK,
fixed_update,512,30,351.122,352.190,2.738,OK,60,0,0,0,0,0,1800,0,0,OK,
fixed_update,1024,30,356.688,364.064,5.286,OK,60,0,0,0,0,0,1800,0,0,OK,
string_update,128,30,152.017,151.868,6.038,OK,60,0,0,0,0,0,0,1200,0,OK,
string_update,256,30,152.352,153.253,6.269,OK,60,0,0,0,0,0,0,1200,0,OK,
string_update,512,30,157.682,162.106,9.821,OK,60,0,0,0,0,0,0,1200,0,OK,
string_update,1024,30,155.992,160.900,9.232,OK,60,0,0,0,0,0,0,1200,0,OK,
