profile,query,description,auto_median_ms,columnar_median_ms,median_speedup_pct,auto_avg_ms,columnar_avg_ms,avg_diff_ms,auto_ci95_ms,columnar_ci95_ms,combined_ci95_ms,auto_rsd_pct,columnar_rsd_pct,median_winner,effect,verified,row_count,column_count
fixed_analytic,q1,full aggregate over revenue/cost/count,38.920,41.200,5.53,39.138,41.256,2.118,0.498,0.506,0.710,3.555,3.431,PAX(auto),PAX(auto) faster,OK,1,3
fixed_analytic,q2,date-range revenue projection,111.723,114.648,2.55,112.180,115.432,3.252,1.148,1.413,1.821,2.860,3.420,PAX(auto),PAX(auto) faster,OK,1,1
fixed_analytic,q3,segment filter + region group by,100.030,100.867,0.83,108.469,101.056,-7.413,6.324,0.655,6.358,16.292,1.812,PAX(auto),unstable/outlier,OK,3,2
fixed_analytic,q4,metric equality aggregate,74.618,76.685,2.70,75.505,85.083,9.578,1.715,5.255,5.528,6.347,17.261,PAX(auto),PAX(auto) faster,OK,1,1
fixed_analytic,q5,metric range revenue/cost aggregate,133.052,133.581,0.40,134.684,134.470,-0.214,1.704,1.479,2.256,3.535,3.074,PAX(auto),parity/noise,OK,1,2
fixed_analytic,q6,non-projected filler predicate + discount,143.226,142.517,-0.50,146.018,144.104,-1.914,3.106,1.095,3.293,5.945,2.123,columnar,parity/noise,OK,1,1
fixed_analytic,q7,id point projection,87.127,90.006,3.20,89.822,92.040,2.218,1.975,1.735,2.629,6.145,5.269,PAX(auto),parity/noise,OK,1,3
fixed_analytic,q8,id range aggregate,109.171,108.873,-0.27,109.355,109.965,0.610,1.383,1.462,2.012,3.535,3.715,columnar,parity/noise,OK,1,1
mixed_schema,q1,full aggregate over amount/count,8.803,8.521,-3.31,8.576,8.426,-0.150,0.397,0.489,0.630,12.941,16.216,columnar,parity/noise,OK,1,2
mixed_schema,q2,flag filter amount sum,36.793,36.358,-1.20,37.748,36.463,-1.285,1.426,0.455,1.497,10.558,3.489,columnar,parity/noise,OK,1,1
mixed_schema,q3,category filter + region group by,55.528,54.454,-1.97,55.553,54.691,-0.862,0.632,0.588,0.863,3.180,3.003,columnar,parity/noise,OK,8,2
mixed_schema,q4,amount equality payload projection,25.635,24.334,-5.35,26.270,25.010,-1.260,1.274,0.759,1.483,13.557,8.485,columnar,parity/noise,OK,1,1
mixed_schema,q5,amount range aggregate + avg score,57.386,58.402,1.74,58.309,58.713,0.404,1.534,0.902,1.780,7.350,4.296,PAX(auto),parity/noise,OK,1,2
mixed_schema,q6,filler + flag selective count,50.228,49.264,-1.96,50.289,49.144,-1.145,0.566,0.285,0.634,3.147,1.620,columnar,columnar faster,OK,1,1
mixed_schema,q7,id point mixed projection,12.899,12.271,-5.12,12.934,12.255,-0.679,0.290,0.223,0.366,6.270,5.081,columnar,columnar faster,OK,1,3
mixed_schema,q8,id range category group by,67.132,67.779,0.95,67.395,68.306,0.911,0.410,1.202,1.270,1.698,4.918,PAX(auto),parity/noise,OK,6,2
string_heavy,q1,count all rows,18.585,16.945,-9.68,19.755,17.282,-2.473,1.199,0.552,1.320,16.964,8.929,columnar,columnar faster,OK,1,1
string_heavy,q2,region equality count,34.351,34.168,-0.54,37.344,34.293,-3.051,2.899,0.317,2.916,21.691,2.580,columnar,columnar faster,OK,1,1
string_heavy,q3,region filter + city group by,38.400,38.705,0.79,38.112,38.794,0.682,0.433,0.361,0.564,3.174,2.600,PAX(auto),PAX(auto) faster,OK,16,2
string_heavy,q4,visits point string projection,3.725,3.746,0.56,3.673,3.706,0.033,0.151,0.147,0.211,11.488,11.058,PAX(auto),parity/noise,OK,1,2
string_heavy,q5,visits range count/sum,39.934,38.618,-3.41,42.679,38.467,-4.212,2.596,0.349,2.619,16.995,2.538,columnar,columnar faster,OK,1,2
string_heavy,q6,city + visits range ordered notes,91.666,92.931,1.36,91.424,92.277,0.853,0.853,1.299,1.554,2.608,3.934,PAX(auto),parity/noise,OK,31,1
string_heavy,q7,visits point name projection,3.775,3.854,2.05,4.227,3.781,-0.446,0.372,0.156,0.403,24.620,11.533,PAX(auto),unstable/outlier,OK,1,1
string_heavy,q8,tag filter + region group by,37.383,36.702,-1.86,37.654,38.770,1.116,0.398,2.446,2.478,2.955,17.628,columnar,parity/noise,OK,1,2
