name,group,layout,disk,warm_cache,warmup,trace,build_type,nruns,min_ms,max_ms,avg_ms,median_ms,verified,row_count,column_count,result_hash,error_message
ssb_flat/q1-1,ssb_flat,auto,disk,warm,true,false,Release,30,46.333,72.386,49.621,48.479,OK,1,1,fnv64:f1e69d03b4ee6e46,""
ssb_flat/q1-2,ssb_flat,auto,disk,warm,true,false,Release,30,56.581,102.798,62.919,60.808,OK,1,1,fnv64:c2ed6bc14260d146,""
ssb_flat/q1-3,ssb_flat,auto,disk,warm,true,false,Release,30,69.718,74.175,71.663,71.721,OK,1,1,fnv64:a91428867cd4f25d,""
ssb_flat/q2-1,ssb_flat,auto,disk,warm,true,false,Release,30,26.762,47.853,29.135,27.703,OK,214,3,fnv64:ad67825deb6d1981,""
ssb_flat/q2-2,ssb_flat,auto,disk,warm,true,false,Release,30,36.764,59.431,40.030,38.277,OK,24,3,fnv64:91c3c3a927a3072a,""
ssb_flat/q2-3,ssb_flat,auto,disk,warm,true,false,Release,30,24.609,29.635,25.534,25.263,OK,5,3,fnv64:29d00a04a849d1de,""
ssb_flat/q3-1,ssb_flat,auto,disk,warm,true,false,Release,30,49.937,54.594,51.397,50.878,OK,60,4,fnv64:82f0fbb42e7a0b08,""
ssb_flat/q3-2,ssb_flat,auto,disk,warm,true,false,Release,30,47.387,59.723,50.295,49.200,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb_flat/q3-3,ssb_flat,auto,disk,warm,true,false,Release,30,67.576,76.707,70.448,69.833,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb_flat/q3-4,ssb_flat,auto,disk,warm,true,false,Release,30,57.097,82.772,60.416,59.185,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb_flat/q4-1,ssb_flat,auto,disk,warm,true,false,Release,30,50.609,60.581,53.944,53.439,OK,28,3,fnv64:0872e3d694c9208e,""
ssb_flat/q4-2,ssb_flat,auto,disk,warm,true,false,Release,30,72.954,99.504,80.409,78.850,OK,77,4,fnv64:bb352d5487077ef2,""
ssb_flat/q4-3,ssb_flat,auto,disk,warm,true,false,Release,30,57.968,66.105,62.034,61.819,OK,8,4,fnv64:23b7970ef415f869,""
