name,group,layout,disk,warm_cache,warmup,trace,build_type,nruns,min_ms,max_ms,avg_ms,median_ms,verified,row_count,column_count,result_hash,error_message
ssb_flat/q1-1,ssb_flat,columnar,disk,warm,true,false,Release,30,49.080,95.594,59.604,53.178,OK,1,1,fnv64:f1e69d03b4ee6e46,""
ssb_flat/q1-2,ssb_flat,columnar,disk,warm,true,false,Release,30,61.351,113.286,78.255,76.648,OK,1,1,fnv64:c2ed6bc14260d146,""
ssb_flat/q1-3,ssb_flat,columnar,disk,warm,true,false,Release,30,70.844,87.698,75.815,74.787,OK,1,1,fnv64:a91428867cd4f25d,""
ssb_flat/q2-1,ssb_flat,columnar,disk,warm,true,false,Release,30,30.223,53.402,35.570,33.537,OK,214,3,fnv64:ad67825deb6d1981,""
ssb_flat/q2-2,ssb_flat,columnar,disk,warm,true,false,Release,30,37.854,52.818,40.040,39.415,OK,24,3,fnv64:91c3c3a927a3072a,""
ssb_flat/q2-3,ssb_flat,columnar,disk,warm,true,false,Release,30,25.831,31.459,27.881,27.630,OK,5,3,fnv64:29d00a04a849d1de,""
ssb_flat/q3-1,ssb_flat,columnar,disk,warm,true,false,Release,30,50.446,58.769,52.288,51.969,OK,60,4,fnv64:82f0fbb42e7a0b08,""
ssb_flat/q3-2,ssb_flat,columnar,disk,warm,true,false,Release,30,48.327,52.389,49.891,49.755,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb_flat/q3-3,ssb_flat,columnar,disk,warm,true,false,Release,30,68.156,86.232,73.571,72.728,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb_flat/q3-4,ssb_flat,columnar,disk,warm,true,false,Release,30,57.411,71.920,59.617,58.970,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb_flat/q4-1,ssb_flat,columnar,disk,warm,true,false,Release,30,51.676,61.982,54.942,54.048,OK,28,3,fnv64:0872e3d694c9208e,""
ssb_flat/q4-2,ssb_flat,columnar,disk,warm,true,false,Release,30,72.454,108.410,78.151,76.779,OK,77,4,fnv64:bb352d5487077ef2,""
ssb_flat/q4-3,ssb_flat,columnar,disk,warm,true,false,Release,30,59.883,69.418,65.256,65.718,OK,8,4,fnv64:23b7970ef415f869,""
