profile,group,layout,phase,state_bytes
fixed_analytic,pax/fixed_analytic,auto,query_loaded,21491824
fixed_analytic,pax/fixed_analytic,columnar,query_loaded,21491824
fixed_analytic,pax/fixed_analytic_checkpoint,auto,checkpoint_loaded,17821808
fixed_analytic,pax/fixed_analytic_checkpoint,auto,checkpoint_after_run,135262320
fixed_analytic,pax/fixed_analytic_checkpoint,columnar,checkpoint_loaded,17821808
fixed_analytic,pax/fixed_analytic_checkpoint,columnar,checkpoint_after_run,140505200
string_heavy,pax/string_heavy,auto,query_loaded,21229680
string_heavy,pax/string_heavy,columnar,query_loaded,21229680
string_heavy,pax/string_heavy_checkpoint,auto,checkpoint_loaded,17559664
string_heavy,pax/string_heavy_checkpoint,auto,checkpoint_after_run,135000176
string_heavy,pax/string_heavy_checkpoint,columnar,checkpoint_loaded,17559664
string_heavy,pax/string_heavy_checkpoint,columnar,checkpoint_after_run,139980912
mixed_schema,pax/mixed_schema,auto,query_loaded,22016112
mixed_schema,pax/mixed_schema,columnar,query_loaded,22016112
mixed_schema,pax/mixed_schema_checkpoint,auto,checkpoint_loaded,18346096
mixed_schema,pax/mixed_schema_checkpoint,auto,checkpoint_after_run,135786608
mixed_schema,pax/mixed_schema_checkpoint,columnar,checkpoint_loaded,18346096
mixed_schema,pax/mixed_schema_checkpoint,columnar,checkpoint_after_run,141553776
ssb_flat,ssb_flat,auto,query_loaded,23056496
ssb_flat,ssb_flat,columnar,query_loaded,23056496
ssb_flat,ssb_flat_checkpoint,auto,checkpoint_loaded,19386480
ssb_flat,ssb_flat_checkpoint,auto,checkpoint_after_run,145215600
ssb_flat,ssb_flat_checkpoint,columnar,checkpoint_loaded,19386480
ssb_flat,ssb_flat_checkpoint,columnar,checkpoint_after_run,144167024
tpch_pax,tpch_pax,auto,query_loaded,23875712
tpch_pax,tpch_pax,columnar,query_loaded,23875712
tpch_pax,tpch_pax_checkpoint,auto,checkpoint_loaded,19681408
tpch_pax,tpch_pax_checkpoint,auto,checkpoint_after_run,153899136
tpch_pax,tpch_pax_checkpoint,columnar,checkpoint_loaded,19681408
tpch_pax,tpch_pax_checkpoint,columnar,checkpoint_after_run,160977024
