name,group,layout,disk,warm_cache,warmup,trace,build_type,nruns,min_ms,max_ms,avg_ms,median_ms,verified,row_count,column_count,result_hash,error_message
ssb/q1-1,ssb,columnar,disk,warm,true,false,Release,10,33.999,51.980,41.261,40.832,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q1-2,ssb,columnar,disk,warm,true,false,Release,10,33.010,50.265,41.929,40.427,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q1-3,ssb,columnar,disk,warm,true,false,Release,10,35.211,53.940,41.457,39.945,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q2-1,ssb,columnar,disk,warm,true,false,Release,10,83.491,144.089,115.751,124.041,OK,6,3,fnv64:7441fdc2a04b1d68,""
ssb/q2-2,ssb,columnar,disk,warm,true,false,Release,10,95.980,134.873,123.653,127.404,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q2-3,ssb,columnar,disk,warm,true,false,Release,10,86.942,142.878,119.541,119.773,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-1,ssb,columnar,disk,warm,true,false,Release,10,82.428,163.880,111.870,105.494,OK,7,4,fnv64:5bc2f5d274eeb805,""
ssb/q3-2,ssb,columnar,disk,warm,true,false,Release,10,80.366,138.604,95.848,91.815,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-3,ssb,columnar,disk,warm,true,false,Release,10,78.902,123.723,101.894,102.902,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-4,ssb,columnar,disk,warm,true,false,Release,10,93.334,130.384,106.115,105.283,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q4-1,ssb,columnar,disk,warm,true,false,Release,10,110.727,175.815,149.671,151.501,OK,3,3,fnv64:fd5cc2e4f1588f4f,""
ssb/q4-2,ssb,columnar,disk,warm,true,false,Release,10,143.604,229.802,174.904,170.255,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q4-3,ssb,columnar,disk,warm,true,false,Release,10,120.901,190.450,159.678,160.240,OK,0,0,fnv64:0cda5faad0fc7c7a,""
