name,group,layout,disk,warm_cache,warmup,trace,build_type,nruns,min_ms,max_ms,avg_ms,median_ms,verified,row_count,column_count,result_hash,error_message
ssb/q1-1,ssb,auto,disk,warm,true,false,Release,30,34.634,101.282,50.713,47.247,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q1-2,ssb,auto,disk,warm,true,false,Release,30,34.077,53.972,43.659,44.255,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q1-3,ssb,auto,disk,warm,true,false,Release,30,36.726,55.464,46.211,46.652,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q2-1,ssb,auto,disk,warm,true,false,Release,30,73.014,142.992,118.002,119.842,OK,6,3,fnv64:7441fdc2a04b1d68,""
ssb/q2-2,ssb,auto,disk,warm,true,false,Release,30,87.964,143.676,110.078,109.861,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q2-3,ssb,auto,disk,warm,true,false,Release,30,86.205,158.452,124.354,122.073,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-1,ssb,auto,disk,warm,true,false,Release,30,87.369,123.739,105.750,105.345,OK,7,4,fnv64:5bc2f5d274eeb805,""
ssb/q3-2,ssb,auto,disk,warm,true,false,Release,30,83.475,132.747,106.360,105.889,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-3,ssb,auto,disk,warm,true,false,Release,30,83.791,126.337,101.582,99.452,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-4,ssb,auto,disk,warm,true,false,Release,30,88.585,147.444,114.941,116.107,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q4-1,ssb,auto,disk,warm,true,false,Release,30,125.129,213.076,165.321,163.005,OK,3,3,fnv64:fd5cc2e4f1588f4f,""
ssb/q4-2,ssb,auto,disk,warm,true,false,Release,30,134.818,212.397,173.101,171.987,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q4-3,ssb,auto,disk,warm,true,false,Release,30,120.990,212.569,164.656,162.543,OK,0,0,fnv64:0cda5faad0fc7c7a,""
