name,group,layout,disk,warm_cache,warmup,trace,build_type,nruns,min_ms,max_ms,avg_ms,median_ms,verified,row_count,column_count,result_hash,error_message
ssb/q1-1,ssb,columnar,disk,warm,true,false,Release,30,34.800,73.969,49.251,47.772,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q1-2,ssb,columnar,disk,warm,true,false,Release,30,34.988,59.236,45.077,44.377,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q1-3,ssb,columnar,disk,warm,true,false,Release,30,33.285,56.756,43.474,44.209,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q2-1,ssb,columnar,disk,warm,true,false,Release,30,76.615,143.047,109.456,114.343,OK,6,3,fnv64:7441fdc2a04b1d68,""
ssb/q2-2,ssb,columnar,disk,warm,true,false,Release,30,91.721,152.272,116.491,113.503,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q2-3,ssb,columnar,disk,warm,true,false,Release,30,100.462,161.232,125.977,123.509,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-1,ssb,columnar,disk,warm,true,false,Release,30,88.389,135.526,110.450,112.327,OK,7,4,fnv64:5bc2f5d274eeb805,""
ssb/q3-2,ssb,columnar,disk,warm,true,false,Release,30,93.296,187.618,126.749,117.694,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-3,ssb,columnar,disk,warm,true,false,Release,30,98.929,136.860,117.193,116.984,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-4,ssb,columnar,disk,warm,true,false,Release,30,93.028,147.767,119.393,118.148,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q4-1,ssb,columnar,disk,warm,true,false,Release,30,121.117,232.229,176.542,180.029,OK,3,3,fnv64:fd5cc2e4f1588f4f,""
ssb/q4-2,ssb,columnar,disk,warm,true,false,Release,30,119.543,184.664,161.498,158.917,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q4-3,ssb,columnar,disk,warm,true,false,Release,30,111.866,190.910,161.008,163.038,OK,0,0,fnv64:0cda5faad0fc7c7a,""
