name,group,layout,disk,warm_cache,warmup,trace,build_type,nruns,min_ms,max_ms,avg_ms,median_ms,verified,row_count,column_count,result_hash,error_message
ssb/q1-1,ssb,auto,disk,warm,true,false,Release,10,37.669,56.906,46.302,47.502,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q1-2,ssb,auto,disk,warm,true,false,Release,10,34.381,69.505,49.197,48.162,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q1-3,ssb,auto,disk,warm,true,false,Release,10,35.026,52.487,39.978,37.696,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q2-1,ssb,auto,disk,warm,true,false,Release,10,81.221,142.387,109.424,110.653,OK,6,3,fnv64:7441fdc2a04b1d68,""
ssb/q2-2,ssb,auto,disk,warm,true,false,Release,10,87.506,130.935,109.844,106.003,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q2-3,ssb,auto,disk,warm,true,false,Release,10,86.764,152.394,120.227,118.813,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-1,ssb,auto,disk,warm,true,false,Release,10,78.138,117.957,101.705,101.013,OK,7,4,fnv64:5bc2f5d274eeb805,""
ssb/q3-2,ssb,auto,disk,warm,true,false,Release,10,77.468,118.471,99.755,99.383,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-3,ssb,auto,disk,warm,true,false,Release,10,75.613,128.975,101.980,101.484,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-4,ssb,auto,disk,warm,true,false,Release,10,80.358,115.896,96.209,95.638,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q4-1,ssb,auto,disk,warm,true,false,Release,10,111.233,180.551,149.316,152.835,OK,3,3,fnv64:fd5cc2e4f1588f4f,""
ssb/q4-2,ssb,auto,disk,warm,true,false,Release,10,127.706,176.942,150.476,149.690,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q4-3,ssb,auto,disk,warm,true,false,Release,10,136.201,188.831,160.319,156.164,OK,0,0,fnv64:0cda5faad0fc7c7a,""
