name,group,layout,disk,warm_cache,warmup,trace,build_type,nruns,min_ms,max_ms,avg_ms,median_ms,verified,row_count,column_count,result_hash,error_message
ssb/q1-1,ssb,columnar,disk,warm,true,false,Release,10,39.334,76.889,49.721,46.865,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q1-2,ssb,columnar,disk,warm,true,false,Release,10,38.128,76.451,49.148,45.942,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q1-3,ssb,columnar,disk,warm,true,false,Release,10,35.201,52.036,46.577,47.765,OK,1,0,fnv64:6340b39b0995f64e,""
ssb/q2-1,ssb,columnar,disk,warm,true,false,Release,10,75.210,123.773,97.721,93.148,OK,6,3,fnv64:7441fdc2a04b1d68,""
ssb/q2-2,ssb,columnar,disk,warm,true,false,Release,10,87.349,128.691,111.197,110.890,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q2-3,ssb,columnar,disk,warm,true,false,Release,10,88.871,153.731,118.898,121.008,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-1,ssb,columnar,disk,warm,true,false,Release,10,89.626,128.669,108.304,105.877,OK,7,4,fnv64:5bc2f5d274eeb805,""
ssb/q3-2,ssb,columnar,disk,warm,true,false,Release,10,79.747,131.329,107.050,105.961,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-3,ssb,columnar,disk,warm,true,false,Release,10,84.491,123.106,102.513,101.854,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q3-4,ssb,columnar,disk,warm,true,false,Release,10,80.738,113.946,98.334,96.560,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q4-1,ssb,columnar,disk,warm,true,false,Release,10,107.896,178.101,145.708,146.705,OK,3,3,fnv64:fd5cc2e4f1588f4f,""
ssb/q4-2,ssb,columnar,disk,warm,true,false,Release,10,116.603,191.398,163.302,168.848,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb/q4-3,ssb,columnar,disk,warm,true,false,Release,10,121.284,159.015,142.855,145.229,OK,0,0,fnv64:0cda5faad0fc7c7a,""
