name,group,layout,disk,warm_cache,warmup,trace,build_type,nruns,min_ms,max_ms,avg_ms,median_ms,verified,row_count,column_count,result_hash,error_message
ssb_flat/q1-1,ssb_flat,auto,disk,warm,true,false,Release,10,45.076,67.636,50.129,47.534,OK,1,1,fnv64:f1e69d03b4ee6e46,""
ssb_flat/q1-2,ssb_flat,auto,disk,warm,true,false,Release,10,54.058,76.673,57.105,55.042,OK,1,1,fnv64:c2ed6bc14260d146,""
ssb_flat/q1-3,ssb_flat,auto,disk,warm,true,false,Release,10,65.112,66.244,65.717,65.579,OK,1,1,fnv64:a91428867cd4f25d,""
ssb_flat/q2-1,ssb_flat,auto,disk,warm,true,false,Release,10,25.882,28.101,27.331,27.563,OK,214,3,fnv64:ad67825deb6d1981,""
ssb_flat/q2-2,ssb_flat,auto,disk,warm,true,false,Release,10,34.184,36.600,35.136,34.962,OK,24,3,fnv64:91c3c3a927a3072a,""
ssb_flat/q2-3,ssb_flat,auto,disk,warm,true,false,Release,10,22.768,27.061,24.527,24.067,OK,5,3,fnv64:29d00a04a849d1de,""
ssb_flat/q3-1,ssb_flat,auto,disk,warm,true,false,Release,10,46.818,49.354,48.394,48.688,OK,60,4,fnv64:82f0fbb42e7a0b08,""
ssb_flat/q3-2,ssb_flat,auto,disk,warm,true,false,Release,10,44.982,48.129,46.945,47.356,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb_flat/q3-3,ssb_flat,auto,disk,warm,true,false,Release,10,64.742,68.448,66.365,66.170,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb_flat/q3-4,ssb_flat,auto,disk,warm,true,false,Release,10,55.222,59.946,57.172,57.158,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb_flat/q4-1,ssb_flat,auto,disk,warm,true,false,Release,10,48.797,50.690,49.609,49.688,OK,28,3,fnv64:0872e3d694c9208e,""
ssb_flat/q4-2,ssb_flat,auto,disk,warm,true,false,Release,10,70.722,79.873,73.470,72.410,OK,77,4,fnv64:bb352d5487077ef2,""
ssb_flat/q4-3,ssb_flat,auto,disk,warm,true,false,Release,10,57.251,62.779,59.278,58.839,OK,8,4,fnv64:23b7970ef415f869,""
