name,group,layout,disk,warm_cache,warmup,trace,build_type,nruns,min_ms,max_ms,avg_ms,median_ms,verified,row_count,column_count,result_hash,error_message
ssb_flat/q1-1,ssb_flat,columnar,disk,warm,true,false,Release,10,45.767,49.013,47.085,46.585,OK,1,1,fnv64:f1e69d03b4ee6e46,""
ssb_flat/q1-2,ssb_flat,columnar,disk,warm,true,false,Release,10,56.438,59.327,57.755,57.789,OK,1,1,fnv64:c2ed6bc14260d146,""
ssb_flat/q1-3,ssb_flat,columnar,disk,warm,true,false,Release,10,65.290,69.365,66.559,66.215,OK,1,1,fnv64:a91428867cd4f25d,""
ssb_flat/q2-1,ssb_flat,columnar,disk,warm,true,false,Release,10,26.270,32.597,28.113,27.332,OK,214,3,fnv64:ad67825deb6d1981,""
ssb_flat/q2-2,ssb_flat,columnar,disk,warm,true,false,Release,10,33.962,36.496,35.145,35.060,OK,24,3,fnv64:91c3c3a927a3072a,""
ssb_flat/q2-3,ssb_flat,columnar,disk,warm,true,false,Release,10,23.749,26.131,24.745,24.547,OK,5,3,fnv64:29d00a04a849d1de,""
ssb_flat/q3-1,ssb_flat,columnar,disk,warm,true,false,Release,10,48.096,50.929,49.150,48.852,OK,60,4,fnv64:82f0fbb42e7a0b08,""
ssb_flat/q3-2,ssb_flat,columnar,disk,warm,true,false,Release,10,46.199,51.919,48.258,47.702,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb_flat/q3-3,ssb_flat,columnar,disk,warm,true,false,Release,10,63.806,66.898,65.531,65.699,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb_flat/q3-4,ssb_flat,columnar,disk,warm,true,false,Release,10,54.616,58.229,56.108,55.755,OK,0,0,fnv64:0cda5faad0fc7c7a,""
ssb_flat/q4-1,ssb_flat,columnar,disk,warm,true,false,Release,10,50.090,54.590,51.646,51.361,OK,28,3,fnv64:0872e3d694c9208e,""
ssb_flat/q4-2,ssb_flat,columnar,disk,warm,true,false,Release,10,70.386,76.635,72.484,71.639,OK,77,4,fnv64:bb352d5487077ef2,""
ssb_flat/q4-3,ssb_flat,columnar,disk,warm,true,false,Release,10,57.742,81.549,61.784,60.252,OK,8,4,fnv64:23b7970ef415f869,""
